GroupName,ChartName,ChartID,Material_no,Target,UCL,LCL,USL,LSL,Characteristics,DetectionLimit,ExpectedPattern,SampleCount,Resolution,HL_by_tool_median_shift,golden_tool,max_tool,max_diff,max_k,eligible_tools,weekly_ooc,baseline_ooc,weekly_points,baseline_points,n_tools,shifted_tools,input_shift,weekly_sigma,shifted_sigma,baseline_sigma,baseline_wide_tools,weekly_wide_tools,sparse_weekly,csv_file
PK_SWEEP,01_NoShift_8Tools,SW001,MAT_SW001,10,10.9,9.1,12,8,Nominal,,NoShift_8Tools,520,0.01,NO_HIGHLIGHT,Tool04,Tool07,0.13909000000000127,0.9272666666666748,8,0,0,56,464,8,0,0.0,0.04,0.04,0.04,0,0,False,raw_charts\PK_SWEEP_01_NoShift_8Tools.csv
PK_SWEEP,02_TinyShift_8Tools,SW002,MAT_SW002,10,10.9,9.1,12,8,Nominal,,TinyShift_8Tools,520,0.01,NO_HIGHLIGHT,Tool02,Tool06,0.11612000000000045,0.774133333333336,8,0,0,56,464,8,2,0.08,0.04,0.045,0.04,0,0,False,raw_charts\PK_SWEEP_02_TinyShift_8Tools.csv
PK_SWEEP,03_SmallShift_8Tools,SW003,MAT_SW003,10,10.9,9.1,12,8,Nominal,,SmallShift_8Tools,520,0.01,NO_HIGHLIGHT,Tool03,Tool08,0.18603000000000058,1.2402000000000035,8,0,0,56,464,8,2,0.16,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_03_SmallShift_8Tools.csv
PK_SWEEP,04_BorderShift_8Tools,SW004,MAT_SW004,10,10.9,9.1,12,8,Nominal,,BorderShift_8Tools,520,0.01,NO_HIGHLIGHT,Tool03,Tool08,0.2436000000000007,1.624000000000004,8,0,0,56,464,8,2,0.24,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_04_BorderShift_8Tools.csv
PK_SWEEP,05_ClearShift_8Tools,SW005,MAT_SW005,10,10.9,9.1,12,8,Nominal,,ClearShift_8Tools,520,0.01,HIGHLIGHT,Tool03,Tool08,0.3393999999999995,2.2626666666666626,8,0,0,56,464,8,2,0.34,0.04,0.055,0.04,0,0,False,raw_charts\PK_SWEEP_05_ClearShift_8Tools.csv
PK_SWEEP,06_NoShift_14Tools,SW006,MAT_SW006,10,10.9,9.1,12,8,Nominal,,NoShift_14Tools,910,0.01,NO_HIGHLIGHT,Tool11,Tool06,0.10849999999999937,0.7233333333333289,14,0,0,98,812,14,0,0.0,0.04,0.04,0.04,0,0,False,raw_charts\PK_SWEEP_06_NoShift_14Tools.csv
PK_SWEEP,07_SmallShift_14Tools,SW007,MAT_SW007,10,10.9,9.1,12,8,Nominal,,SmallShift_14Tools,910,0.01,NO_HIGHLIGHT,Tool09,Tool14,0.14211000000000062,0.9474000000000038,14,0,0,98,812,14,3,0.14,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_07_SmallShift_14Tools.csv
PK_SWEEP,08_BorderShift_14Tools,SW008,MAT_SW008,10,10.9,9.1,12,8,Nominal,,BorderShift_14Tools,910,0.01,NO_HIGHLIGHT,Tool05,Tool12,0.23099999999999987,1.5399999999999987,14,0,0,98,812,14,3,0.24,0.04,0.055,0.04,0,0,False,raw_charts\PK_SWEEP_08_BorderShift_14Tools.csv
PK_SWEEP,09_ClearShift_14Tools,SW009,MAT_SW009,10,10.9,9.1,12,8,Nominal,,ClearShift_14Tools,910,0.01,HIGHLIGHT,Tool04,Tool13,0.32371000000000016,2.158066666666667,14,0,0,98,812,14,3,0.34,0.04,0.055,0.04,0,0,False,raw_charts\PK_SWEEP_09_ClearShift_14Tools.csv
PK_SWEEP,10_ManyToolsTinyShift,SW010,MAT_SW010,10,10.9,9.1,12,8,Nominal,,ManyToolsTinyShift,1300,0.01,NO_HIGHLIGHT,Tool06,Tool03,0.13164000000000087,0.8776000000000055,20,0,0,140,1160,20,4,0.1,0.04,0.045,0.04,0,0,False,raw_charts\PK_SWEEP_10_ManyToolsTinyShift.csv
PK_SWEEP,11_ManyToolsSmallShift,SW011,MAT_SW011,10,10.9,9.1,12,8,Nominal,,ManyToolsSmallShift,1300,0.01,NO_HIGHLIGHT,Tool08,Tool19,0.23582999999999998,1.5721999999999994,20,0,0,140,1160,20,4,0.18,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_11_ManyToolsSmallShift.csv
PK_SWEEP,12_ManyToolsClearShift,SW012,MAT_SW012,10,10.9,9.1,12,8,Nominal,,ManyToolsClearShift,1300,0.01,HIGHLIGHT,Tool06,Tool19,0.349219999999999,2.3281333333333256,20,0,0,140,1160,20,4,0.32,0.04,0.06,0.04,0,0,False,raw_charts\PK_SWEEP_12_ManyToolsClearShift.csv
PK_SWEEP,13_WideCLSmallShift,SW013,MAT_SW013,10,11.4,8.6,12,8,Nominal,,WideCLSmallShift,780,0.01,NO_HIGHLIGHT,Tool09,Tool12,0.30256999999999934,1.2967285714285683,12,0,0,84,696,12,3,0.28,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_13_WideCLSmallShift.csv
PK_SWEEP,14_NarrowCLSmallShift,SW014,MAT_SW014,10,10.55,9.45,12,8,Nominal,,NarrowCLSmallShift,780,0.01,HIGHLIGHT,Tool03,Tool11,0.16197000000000017,1.7669454545454542,12,0,0,84,696,12,3,0.18,0.04,0.05,0.04,0,0,False,raw_charts\PK_SWEEP_14_NarrowCLSmallShift.csv
PK_SWEEP,15_HighBaselineSigmaShift,SW015,MAT_SW015,10,10.9,9.1,12,8,Nominal,,HighBaselineSigmaShift,780,0.01,HIGHLIGHT,Tool03,Tool11,0.26351000000000013,1.7567333333333337,12,0,0,84,696,12,3,0.28,0.04,0.05,0.11,0,0,False,raw_charts\PK_SWEEP_15_HighBaselineSigmaShift.csv
PK_SWEEP,16_OnlyWeeklyWideSigma,SW016,MAT_SW016,10,10.9,9.1,12,8,Nominal,,OnlyWeeklyWideSigma,780,0.01,NO_HIGHLIGHT,Tool03,Tool11,0.06754999999999889,0.45033333333332576,12,0,0,84,696,12,0,0.0,0.04,0.04,0.04,0,3,False,raw_charts\PK_SWEEP_16_OnlyWeeklyWideSigma.csv
PK_SWEEP,17_WideSigmaPlusSmallShift,SW017,MAT_SW017,10,10.9,9.1,12,8,Nominal,,WideSigmaPlusSmallShift,780,0.01,NO_HIGHLIGHT,Tool05,Tool10,0.21009999999999884,1.4006666666666585,12,0,0,84,696,12,3,0.16,0.04,0.16,0.04,0,3,False,raw_charts\PK_SWEEP_17_WideSigmaPlusSmallShift.csv
PK_SWEEP,18_WideSigmaPlusClearShift,SW018,MAT_SW018,10,10.9,9.1,12,8,Nominal,,WideSigmaPlusClearShift,780,0.01,HIGHLIGHT,Tool09,Tool10,0.3334500000000009,2.223000000000005,12,0,0,84,696,12,3,0.3,0.04,0.16,0.04,0,3,False,raw_charts\PK_SWEEP_18_WideSigmaPlusClearShift.csv
PK_SWEEP,19_BaselineWideSigmaOOC,SW019,MAT_SW019,10,10.28,9.72,12,8,Nominal,,BaselineWideSigmaOOC,780,0.01,NO_HIGHLIGHT,Tool06,Tool05,0.11180000000000057,0.9221382695609457,12,2,12,84,696,12,0,0.0,0.04,0.04,0.04,2,0,False,raw_charts\PK_SWEEP_19_BaselineWideSigmaOOC.csv
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,SW020,MAT_SW020,10,10.22,9.78,12,8,Nominal,,WeeklyWideSigmaOOCNoShift,780,0.01,HIGHLIGHT,Tool05,Tool11,0.12160000000000082,2.6423252353422826,12,2,0,84,696,12,0,0.0,0.06,0.06,0.04,0,3,False,raw_charts\PK_SWEEP_20_WeeklyWideSigmaOOCNoShift.csv
PK_SWEEP,21_SparseManyTools,SW021,MAT_SW021,10,10.9,9.1,12,8,Nominal,,SparseManyTools,1080,0.01,NO_HIGHLIGHT,N/A,N/A,,,0,0,0,36,1044,18,5,0.35,0.04,0.05,0.04,0,0,True,raw_charts\PK_SWEEP_21_SparseManyTools.csv
PK_SWEEP,22_ResolutionBlocked,SW022,MAT_SW022,10,10.9,9.1,12,8,Nominal,,ResolutionBlocked,650,0.3,NO_HIGHLIGHT,Tool01,Tool10,0.19627000000000017,1.3084666666666673,10,0,0,70,580,10,2,0.2,0.04,0.045,0.04,0,0,False,raw_charts\PK_SWEEP_22_ResolutionBlocked.csv
PK_SWEEP,23_LowResolutionShift,SW023,MAT_SW023,10,10.9,9.1,12,8,Nominal,,LowResolutionShift,650,0.001,NO_HIGHLIGHT,Tool07,Tool10,0.21631999999999962,1.4421333333333304,10,0,0,70,580,10,2,0.2,0.04,0.045,0.04,0,0,False,raw_charts\PK_SWEEP_23_LowResolutionShift.csv
PK_SWEEP,24_NegativeShift,SW024,MAT_SW024,10,10.9,9.1,12,8,Nominal,,NegativeShift,780,0.01,HIGHLIGHT,Tool06,Tool12,0.2568400000000004,1.7122666666666688,12,0,0,84,696,12,3,-0.3,0.04,0.055,0.04,0,0,False,raw_charts\PK_SWEEP_24_NegativeShift.csv
PK_SWEEP,25_MixedSmallOffsets,SW025,MAT_SW025,10,10.9,9.1,12,8,Nominal,,MixedSmallOffsets,1040,0.01,NO_HIGHLIGHT,Tool01,Tool04,0.21328000000000102,1.421866666666673,16,0,0,112,928,16,6,0.13,0.055,0.075,0.045,0,0,False,raw_charts\PK_SWEEP_25_MixedSmallOffsets.csv
